Battery History (1% used, 3908 used of 256KB, 70 strings using 4868):
                    0 (10) RESET:TIME: 2019-07-03-23-26-43
      #15: +2m53s851ms to 96 (screen-on, power-save-off, device-idle-off)
      #16: +5m5s897ms to 97 (screen-on, power-save-off, device-idle-off)
      #17: +5m18s969ms to 98 (screen-on, power-save-off, device-idle-off)
      #18: +12m43s982ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 8h 2m 54s 300ms  (from 19 steps)
        Discharge screen on time: 8h 2m 54s 300ms  (from 19 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.apps.photos vers=4846885
      Update com.google.android.apps.photos vers=4846885
  Daily from 2019-06-27-04-41-44 to 2019-06-28-04-56-52:
    Discharge step durations:
      #0: +2m48s271ms to 98 (screen-on, power-save-off, device-idle-off)
      #1: +6m23s489ms to 92 (screen-on, power-save-off, device-idle-off)
      #2: +5m36s548ms to 93 (screen-on, power-save-off, device-idle-off)
      #3: +5m35s928ms to 94 (screen-on, power-save-off, device-idle-off)
      #4: +6m14s349ms to 95 (screen-on, power-save-off, device-idle-off)
      #5: +3m1s825ms to 96 (screen-on, power-save-off, device-idle-off)
      #6: +4m0s433ms to 97 (screen-on, power-save-off, device-idle-off)
      #7: +3m57s910ms to 98 (screen-on, power-save-off, device-idle-off)
      #8: +4m19s103ms to 98 (screen-on, power-save-off, device-idle-off)
      #9: +2m9s929ms to 96 (screen-on, power-save-off, device-idle-off)
      #10: +4m13s353ms to 97 (screen-on, power-save-off, device-idle-off)
      #11: +6m9s802ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 7h 34m 17s 800ms  (from 12 steps)
        Discharge screen on time: 7h 34m 17s 800ms  (from 12 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.fennec_aurora vers=2015636979
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-26-04-29-41 to 2019-06-27-04-41-44:
    Discharge step durations:
      #0: +3m14s655ms to 90 (screen-on, power-save-off, device-idle-off)
      #1: +3m37s34ms to 91 (screen-on, power-save-off, device-idle-off)
      #2: +3m37s61ms to 92 (screen-on, power-save-off, device-idle-off)
      #3: +3m42s890ms to 93 (screen-on, power-save-off, device-idle-off)
      #4: +3m38s537ms to 94 (screen-on, power-save-off, device-idle-off)
      #5: +2m22s824ms to 95 (screen-on, power-save-off, device-idle-off)
      #6: +3m37s54ms to 96 (screen-on, power-save-off, device-idle-off)
      #7: +4m19s284ms to 97 (screen-on, power-save-off, device-idle-off)
      #8: +5m8s753ms to 98 (screen-on, power-save-off, device-idle-off)
      #9: +4m44s170ms to 98 (screen-on, power-save-off, device-idle-off)
      #10: +3m53s227ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 21m 8s 0ms  (from 11 steps)
        Discharge screen on time: 6h 21m 8s 0ms  (from 11 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.gms vers=17785028
      Update com.google.android.gms vers=17785028
  Daily from 2019-06-25-01-29-55 to 2019-06-26-04-29-41:
    Discharge step durations:
      #0: +5m4s365ms to 95 (screen-on, power-save-off, device-idle-off)
      #1: +6m38s468ms to 96 (screen-on, power-save-off, device-idle-off)
      #2: +4m27s81ms to 97 (screen-on, power-save-off, device-idle-off)
      #3: +7m5s799ms to 98 (screen-on, power-save-off, device-idle-off)
      #4: +6m59s932ms to 98 (screen-on, power-save-off, device-idle-off)
      #5: +3m44s382ms to 96 (screen-on, power-save-off, device-idle-off)
      #6: +5m21s802ms to 97 (screen-on, power-save-off, device-idle-off)
      #7: +5m31s978ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 9h 21m 12s 500ms  (from 8 steps)
        Discharge screen on time: 9h 21m 12s 500ms  (from 8 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.youtube vers=1424573400
      Update com.google.android.youtube vers=1424573400
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-24-04-15-14 to 2019-06-25-01-29-55:
    Discharge step durations:
      #0: +7m38s303ms to 30 (screen-on, power-save-off, device-idle-off)
      #1: +5m0s60ms to 31 (screen-on, power-save-off, device-idle-off)
      #2: +6m43s705ms to 32 (screen-on, power-save-off, device-idle-off)
      #3: +2m44s678ms to 29 (screen-on, power-save-off, device-idle-off)
      #4: +4m59s474ms to 30 (screen-on, power-save-off, device-idle-off)
      #5: +2m0s119ms to 31 (screen-on, power-save-off, device-idle-off)
      #6: +5m23s389ms to 32 (screen-on, power-save-off, device-idle-off)
      #7: +5m0s221ms to 31 (screen-on, power-save-off, device-idle-off)
      #8: +7m41s899ms to 32 (screen-on, power-save-off, device-idle-off)
      #9: +4m0s137ms to 33 (screen-on, power-save-off, device-idle-off)
      #10: +4m1s434ms to 30 (screen-on, power-save-off, device-idle-off)
      #11: +3m46s629ms to 31 (screen-on, power-save-off, device-idle-off)
      #12: +5m52s478ms to 32 (screen-on, power-save-off, device-idle-off)
      #13: +4m42s916ms to 33 (screen-on, power-save-off, device-idle-off)
      #14: +1m13s100ms to 34 (screen-on, power-save-off, device-idle-off)
      #15: +3m47s79ms to 35 (screen-on, power-save-off, device-idle-off)
      #16: +3m2s287ms to 36 (screen-on, power-save-off, device-idle-off)
      #17: +3m31s244ms to 37 (screen-on, power-save-off, device-idle-off)
      #18: +3m21s24ms to 38 (screen-on, power-save-off, device-idle-off)
      #19: +3m43s831ms to 39 (screen-on, power-save-off, device-idle-off)
      #20: +5m0s99ms to 40 (screen-on, power-save-off, device-idle-off)
      #21: +6m3s936ms to 41 (screen-on, power-save-off, device-idle-off)
      #22: +3m57s614ms to 42 (screen-on, power-save-off, device-idle-off)
      #23: +3m41s455ms to 43 (screen-on, power-save-off, device-idle-off)
      #24: +3m53s96ms to 44 (screen-on, power-save-off, device-idle-off)
      #25: +3m39s995ms to 45 (screen-on, power-save-off, device-idle-off)
      #26: +3m42s902ms to 46 (screen-on, power-save-off, device-idle-off)
      #27: +3m8s680ms to 47 (screen-on, power-save-off, device-idle-off)
      #28: +1m55s475ms to 47 (screen-on, power-save-off, device-idle-off)
      #29: +2m46s252ms to 49 (screen-on, power-save-off, device-idle-off)
      #30: +3m32s704ms to 50 (screen-on, power-save-off, device-idle-off)
      #31: +3m41s454ms to 51 (screen-on, power-save-off, device-idle-off)
      #32: +3m35s630ms to 52 (screen-on, power-save-off, device-idle-off)
      #33: +3m49s170ms to 53 (screen-on, power-save-off, device-idle-off)
      #34: +1m23s33ms to 53 (screen-on, power-save-off, device-idle-off)
      #35: +2m50s144ms to 54 (screen-on, power-save-off, device-idle-off)
      #36: +2m57s597ms to 55 (screen-on, power-save-off, device-idle-off)
      #37: +3m12s291ms to 56 (screen-on, power-save-off, device-idle-off)
      #38: +3m50s111ms to 57 (screen-on, power-save-off, device-idle-off)
      #39: +2m35s951ms to 58 (screen-on, power-save-off, device-idle-off)
      #40: +5m2s243ms to 59 (screen-on, power-save-off, device-idle-off)
      #41: +3m30s969ms to 60 (screen-on, power-save-off, device-idle-off)
      #42: +5m11s982ms to 61 (screen-on, power-save-off, device-idle-off)
      #43: +3m36s661ms to 62 (screen-on, power-save-off, device-idle-off)
      #44: +5m0s199ms to 63 (screen-on, power-save-off, device-idle-off)
      #45: +1m23s997ms to 62 (screen-on, power-save-off, device-idle-off)
      #46: +4m13s108ms to 50 (screen-on, power-save-off, device-idle-off)
      #47: +2m43s605ms to 51 (screen-on, power-save-off, device-idle-off)
      #48: +3m4s644ms to 52 (screen-on, power-save-off, device-idle-off)
      #49: +2m24s227ms to 53 (screen-on, power-save-off, device-idle-off)
      #50: +4m11s71ms to 54 (screen-on, power-save-off, device-idle-off)
      #51: +5m12s975ms to 55 (screen-on, power-save-off, device-idle-off)
      #52: +2m25s611ms to 56 (screen-on, power-save-off, device-idle-off)
      #53: +4m19s83ms to 57 (screen-on, power-save-off, device-idle-off)
      #54: +2m17s31ms to 58 (screen-on, power-save-off, device-idle-off)
      #55: +1m56s610ms to 58 (screen-on, power-save-off, device-idle-off)
      #56: +4m1s267ms to 59 (screen-on, power-save-off, device-idle-off)
      #57: +1m20s78ms to 60 (screen-on, power-save-off, device-idle-off)
      #58: +2m20s87ms to 61 (screen-on, power-save-off, device-idle-off)
      #59: +3m49s576ms to 61 (screen-on, power-save-off, device-idle-off)
      #60: +1m51s913ms to 62 (screen-on, power-save-off, device-idle-off)
      #61: +3m24s48ms to 63 (screen-on, power-save-off, device-idle-off)
      #62: +4m57s644ms to 64 (screen-on, power-save-off, device-idle-off)
      #63: +3m37s998ms to 65 (screen-on, power-save-off, device-idle-off)
      #64: +3m24s273ms to 65 (screen-on, power-save-off, device-idle-off)
      #65: +5m10s852ms to 66 (screen-on, power-save-off, device-idle-off)
      #66: +3m23s224ms to 67 (screen-on, power-save-off, device-idle-off)
      #67: +2m39s990ms to 67 (screen-on, power-save-off, device-idle-off)
      #68: +4m48s291ms to 68 (screen-on, power-save-off, device-idle-off)
      #69: +2m49s16ms to 69 (screen-on, power-save-off, device-idle-off)
      #70: +3m48s746ms to 70 (screen-on, power-save-off, device-idle-off)
      #71: +2m22s174ms to 71 (screen-on, power-save-off, device-idle-off)
      #72: +3m3s623ms to 71 (screen-on, power-save-off, device-idle-off)
      #73: +2m32s594ms to 72 (screen-on, power-save-off, device-idle-off)
      #74: +2m51s738ms to 73 (screen-on, power-save-off, device-idle-off)
      #75: +2m38s626ms to 73 (screen-on, power-save-off, device-idle-off)
      #76: +3m48s313ms to 74 (screen-on, power-save-off, device-idle-off)
      #77: +4m54s489ms to 75 (screen-on, power-save-off, device-idle-off)
      #78: +3m53s181ms to 75 (screen-on, power-save-off, device-idle-off)
      #79: +1m30s807ms to 76 (screen-on, power-save-off, device-idle-off)
      #80: +3m37s439ms to 77 (screen-on, power-save-off, device-idle-off)
      #81: +1m32s353ms to 78 (screen-on, power-save-off, device-idle-off)
      #82: +3m6s72ms to 78 (screen-on, power-save-off, device-idle-off)
      #83: +5m18s82ms to 79 (screen-on, power-save-off, device-idle-off)
      #84: +1m40s559ms to 80 (screen-on, power-save-off, device-idle-off)
      #85: +4m51s163ms to 81 (screen-on, power-save-off, device-idle-off)
      #86: +3m9s384ms to 82 (screen-on, power-save-off, device-idle-off)
      #87: +3m54s805ms to 83 (screen-on, power-save-off, device-idle-off)
      #88: +4m38s236ms to 84 (screen-on, power-save-off, device-idle-off)
      #89: +3m0s160ms to 85 (screen-on, power-save-off, device-idle-off)
      #90: +3m7s81ms to 85 (screen-on, power-save-off, device-idle-off)
      #91: +3m57s420ms to 86 (screen-on, power-save-off, device-idle-off)
      #92: +4m0s362ms to 87 (screen-on, power-save-off, device-idle-off)
      #93: +3m55s976ms to 88 (screen-on, power-save-off, device-idle-off)
      #94: +3m47s223ms to 89 (screen-on, power-save-off, device-idle-off)
      #95: +3m47s296ms to 88 (screen-on, power-save-off, device-idle-off)
      #96: +4m1s850ms to 89 (screen-on, power-save-off, device-idle-off)
      #97: +4m0s439ms to 90 (screen-on, power-save-off, device-idle-off)
      #98: +3m48s662ms to 86 (screen-on, power-save-off, device-idle-off)
      #99: +4m4s644ms to 87 (screen-on, power-save-off, device-idle-off)
      #100: +4m40s388ms to 88 (screen-on, power-save-off, device-idle-off)
      #101: +3m52s207ms to 89 (screen-on, power-save-off, device-idle-off)
      #102: +3m46s553ms to 90 (screen-on, power-save-off, device-idle-off)
      #103: +2m11s105ms to 85 (screen-on, power-save-off, device-idle-off)
      #104: +3m9s753ms to 86 (screen-on, power-save-off, device-idle-off)
      #105: +2m57s666ms to 87 (screen-on, power-save-off, device-idle-off)
      #106: +5m10s775ms to 88 (screen-on, power-save-off, device-idle-off)
      #107: +3m21s421ms to 89 (screen-on, power-save-off, device-idle-off)
      #108: +4m11s832ms to 90 (screen-on, power-save-off, device-idle-off)
      #109: +2m34s418ms to 91 (screen-on, power-save-off, device-idle-off)
      #110: +2m27s672ms to 92 (screen-on, power-save-off, device-idle-off)
      #111: +4m32s561ms to 92 (screen-on, power-save-off, device-idle-off)
      #112: +6m0s366ms to 93 (screen-on, power-save-off, device-idle-off)
      #113: +3m0s55ms to 93 (screen-on, power-save-off, device-idle-off)
      #114: +5m49s976ms to 94 (screen-on, power-save-off, device-idle-off)
      #115: +6m46s380ms to 95 (screen-on, power-save-off, device-idle-off)
      #116: +2m0s123ms to 96 (screen-on, power-save-off, device-idle-off)
      #117: +3m27s490ms to 96 (screen-on, power-save-off, device-idle-off)
      #118: +4m43s851ms to 97 (screen-on, power-save-off, device-idle-off)
      #119: +4m32s477ms to 98 (screen-on, power-save-off, device-idle-off)
      #120: +3m20s908ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 11m 8s 800ms  (from 121 steps)
        Discharge screen on time: 6h 11m 8s 800ms  (from 121 steps)
    Charge step durations:
      #0: +2m0s3ms to 89 (screen-on, power-save-off, device-idle-off)
      #1: +1m0s0ms to 88 (screen-on, power-save-off, device-idle-off)
      #2: +1m3s876ms to 87 (screen-on, power-save-off, device-idle-off)
      #3: +1m50s500ms to 86 (screen-on, power-save-off, device-idle-off)
      #4: +1m5s621ms to 85 (screen-on, power-save-off, device-idle-off)
      #5: +1m0s4ms to 84 (screen-on, power-save-off, device-idle-off)
      #6: +59s997ms to 83 (screen-on, power-save-off, device-idle-off)
      #7: +1m0s0ms to 82 (screen-on, power-save-off, device-idle-off)
      #8: +59s999ms to 81 (screen-on, power-save-off, device-idle-off)
      #9: +1m0s1ms to 80 (screen-on, power-save-off, device-idle-off)
      #10: +1m0s1ms to 79 (screen-on, power-save-off, device-idle-off)
      #11: +59s998ms to 78 (screen-on, power-save-off, device-idle-off)
      #12: +1m0s0ms to 77 (screen-on, power-save-off, device-idle-off)
      #13: +1m54s445ms to 76 (screen-on, power-save-off, device-idle-off)
      #14: +5s558ms to 75 (screen-on, power-save-off, device-idle-off)
      #15: +59s999ms to 74 (screen-on, power-save-off, device-idle-off)
      #16: +59s999ms to 73 (screen-on, power-save-off, device-idle-off)
      #17: +1m0s1ms to 72 (screen-on, power-save-off, device-idle-off)
      #18: +59s998ms to 71 (screen-on, power-save-off, device-idle-off)
      #19: +1m0s1ms to 70 (screen-on, power-save-off, device-idle-off)
      #20: +1m0s1ms to 69 (screen-on, power-save-off, device-idle-off)
      #21: +59s998ms to 68 (screen-on, power-save-off, device-idle-off)
      #22: +1m0s3ms to 67 (screen-on, power-save-off, device-idle-off)
      #23: +59s999ms to 66 (screen-on, power-save-off, device-idle-off)
      #24: +1m0s432ms to 65 (screen-on, power-save-off, device-idle-off)
      #25: +48s85ms to 64 (screen-on, power-save-off, device-idle-off)
      #26: +48s84ms to 64 (screen-on, power-save-off, device-idle-off)
      #27: +23s397ms to 62 (screen-on, power-save-off, device-idle-off)
      #28: +1m12s771ms to 61 (screen-on, power-save-off, device-idle-off)
      #29: +23s616ms to 60 (screen-on, power-save-off, device-idle-off)
      #30: +23s615ms to 60 (screen-on, power-save-off, device-idle-off)
      #31: +59s999ms to 58 (screen-on, power-save-off, device-idle-off)
      #32: +1m0s1ms to 57 (screen-on, power-save-off, device-idle-off)
      #33: +1m10s288ms to 56 (screen-on, power-save-off, device-idle-off)
      #34: +45s167ms to 55 (screen-on, power-save-off, device-idle-off)
      #35: +45s167ms to 55 (screen-on, power-save-off, device-idle-off)
      #36: +19s378ms to 53 (screen-on, power-save-off, device-idle-off)
      #37: +1m10s945ms to 52 (screen-on, power-save-off, device-idle-off)
      #38: +45s892ms to 51 (screen-on, power-save-off, device-idle-off)
      #39: +45s892ms to 51 (screen-on, power-save-off, device-idle-off)
      #40: +17s271ms to 49 (screen-on, power-save-off, device-idle-off)
      #41: +59s997ms to 48 (screen-on, power-save-off, device-idle-off)
      #42: +15s985ms to 47 (screen-on, power-save-off, device-idle-off)
      #43: +46s622ms to 46 (screen-on, power-save-off, device-idle-off)
      #44: +1m33s232ms to 45 (screen-on, power-save-off, device-idle-off)
      #45: +24s164ms to 44 (screen-on, power-save-off, device-idle-off)
      #46: +1m9s84ms to 43 (screen-on, power-save-off, device-idle-off)
      #47: +51s725ms to 42 (screen-on, power-save-off, device-idle-off)
      #48: +51s725ms to 42 (screen-on, power-save-off, device-idle-off)
      #49: +7s467ms to 40 (screen-on, power-save-off, device-idle-off)
      #50: +1m33s81ms to 39 (screen-on, power-save-off, device-idle-off)
      #51: +26s917ms to 38 (screen-on, power-save-off, device-idle-off)
      #52: +1m12s176ms to 37 (screen-on, power-save-off, device-idle-off)
      #53: +49s552ms to 36 (screen-on, power-save-off, device-idle-off)
      #54: +46s645ms to 35 (screen-on, power-save-off, device-idle-off)
      #55: +46s644ms to 35 (screen-on, power-save-off, device-idle-off)
      #56: +24s985ms to 33 (screen-on, power-save-off, device-idle-off)
      #57: +12s917ms to 35 (screen-on, power-save-off, device-idle-off)
      #58: +1m42s262ms to 34 (screen-on, power-save-off, device-idle-off)
      #59: +17s731ms to 33 (screen-on, power-save-off, device-idle-off)
      #60: +1m28s779ms to 32 (screen-on, power-save-off, device-idle-off)
      #61: +53s939ms to 35 (screen-on, power-save-off, device-idle-off)
      #62: +53s938ms to 35 (screen-on, power-save-off, device-idle-off)
      #63: +11s957ms to 33 (screen-on, power-save-off, device-idle-off)
      #64: +25s481ms to 64 (screen-on, power-save-off, device-idle-off)
      #65: +50s240ms to 61 (screen-on, power-save-off, device-idle-off)
      #66: +35s794ms to 60 (screen-on, power-save-off, device-idle-off)
      #67: +45s241ms to 59 (screen-on, power-save-off, device-idle-off)
      #68: +48s163ms to 56 (screen-on, power-save-off, device-idle-off)
      #69: +1m18s660ms to 89 (screen-on, power-save-off, device-idle-off)
      #70: +28s146ms to 89 (screen-on, power-save-off, device-idle-off)
        Charge total time: 1h 28m 34s 400ms  (from 71 steps)
        Charge screen on time: 1h 28m 34s 400ms  (from 71 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fennec_aurora vers=2015636403
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser vers=11281214
      Update org.mozilla.fennec_aurora vers=2015636403
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fennec_aurora vers=2015636403
      Update org.mozilla.fennec_aurora vers=2015636403
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.fennec_aurora vers=2015636441
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fennec_aurora vers=2015636457
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.android.chrome vers=377010137
      Update com.android.chrome vers=377010137
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
  Daily from 2019-06-23-04-45-02 to 2019-06-24-04-15-14:
    Discharge step durations:
      #0: +2m47s180ms to 91 (screen-on, power-save-off, device-idle-off)
      #1: +3m45s842ms to 92 (screen-on, power-save-off, device-idle-off)
      #2: +3m44s384ms to 93 (screen-on, power-save-off, device-idle-off)
      #3: +3m37s80ms to 94 (screen-on, power-save-off, device-idle-off)
      #4: +2m50s673ms to 95 (screen-on, power-save-off, device-idle-off)
      #5: +2m44s669ms to 96 (screen-on, power-save-off, device-idle-off)
      #6: +4m35s281ms to 97 (screen-on, power-save-off, device-idle-off)
      #7: +2m40s50ms to 98 (screen-on, power-save-off, device-idle-off)
      #8: +3m10s7ms to 97 (screen-on, power-save-off, device-idle-off)
      #9: +4m38s222ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 5h 45m 33s 800ms  (from 10 steps)
        Discharge screen on time: 5h 45m 33s 800ms  (from 10 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1

Statistics since last charge:
  System starts: 0, currently on battery: true
  Estimated battery capacity: 2700 mAh
  Min learned battery capacity: 2606 mAh
  Max learned battery capacity: 2606 mAh
  Time on battery: 20m 37s 454ms (100.0%) realtime, 20m 37s 454ms (100.0%) uptime
  Time on battery screen off: 0ms (0.0%) realtime, 0ms (0.0%) uptime
  Total run time: 20m 37s 471ms realtime, 20m 37s 471ms uptime
  Discharge: 111 mAh
  Screen off discharge: 0 mAh
  Screen on discharge: 111 mAh
  Start clock time: 2019-07-03-23-26-42
  Screen on: 20m 37s 454ms (100.0%) 0x, Interactive: 20m 37s 454ms (100.0%)
  Screen brightnesses:
    dark 20m 37s 454ms (100.0%)
  Total full wakelock time: 1m 4s 45ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    none 20m 37s 454ms (100.0%) 0x
  Signal scanning time: 20m 37s 454ms
  Radio types: (no activity)
  Mobile radio active time: 0ms (0.0%) 0x
  Radio Idle time:   40m 21s 575ms (99.3%)
  Radio Rx time:     16s 999ms (0.7%)
  Radio Tx time:     0ms (0.0%)
    [0] 0ms (--%)
    [1] 0ms (--%)
    [2] 0ms (--%)
    [3] 0ms (--%)
    [4] 0ms (--%)
  Radio Power drain: 0mAh
  Wi-Fi total received: 19.20MB, sent: 60.76MB (packets received 264638, sent 265477)
  Wifi on: 20m 37s 454ms (100.0%), Wifi running: 20m 37s 454ms (100.0%)
  Wifi states:
    sta 20m 37s 454ms (100.0%) 0x
  Wifi supplicant states:
    group-handshake 1ms (0.0%) 1x
    completed 20m 37s 453ms (100.0%) 1x
  Wifi signal levels:
    level(4) 20m 37s 454ms (100.0%) 0x
  WiFi Idle time:   18m 37s 949ms (96.8%)
  WiFi Rx time:     5s 410ms (0.5%)
  WiFi Tx time:     32s 105ms (2.8%)
  WiFi Power drain: 2.69mAh
  Bluetooth total received: 0B, sent: 0B
  Bluetooth scan time: 0ms 
  Bluetooth Idle time:   707ms (2.7%)
  Bluetooth Rx time:     25s 583ms (97.3%)
  Bluetooth Tx time:     0ms (0.0%)
  Bluetooth Power drain: 0.157mAh

  Device battery use since last full charge
    Amount discharged (lower bound): 0
    Amount discharged (upper bound): 0
    Amount discharged while screen on: 0
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2700, Computed drain: 71.8, actual drain: 0
    Screen: 51.7 Excluded from smearing
    Uid 2000: 5.01 ( cpu=2.75 wifi=2.26 ) Excluded from smearing
    Uid u0a120: 4.70 ( cpu=4.70 wifi=0.000556 ) Including smearing: 67.4 ( screen=51.5 proportional=11.2 )
    Cell standby: 3.78 ( radio=3.78 ) Excluded from smearing
    Idle: 2.48 Excluded from smearing
    Uid 1036: 1.80 ( cpu=1.80 ) Excluded from smearing
    Uid 0: 0.937 ( cpu=0.936 wifi=0.000556 ) Excluded from smearing
    Wifi: 0.501 ( cpu=0.0673 wifi=0.433 ) Including smearing: 0.600 ( proportional=0.0998 )
    Uid u0a55: 0.303 ( cpu=0.303 wifi=0.000208 ) Including smearing: 0.363 ( proportional=0.0604 )
    Uid 1000: 0.278 ( cpu=0.244 sensor=0.0344 ) Excluded from smearing
    Bluetooth: 0.157 ( cpu=0.000645 bt=0.157 ) Including smearing: 0.189 ( proportional=0.0314 )
    Uid u0a17: 0.107 ( cpu=0.0215 sensor=0.0859 ) Excluded from smearing
    Uid u0a38: 0.0136 ( cpu=0.0129 sensor=0.000687 ) Excluded from smearing
    Uid u0a130: 0.00669 ( cpu=0.00669 ) Including smearing: 0.200 ( screen=0.160 proportional=0.0332 )
    Uid 1001: 0.00411 ( cpu=0.00411 ) Excluded from smearing
    Uid u0a11: 0.00276 ( cpu=0.00276 ) Including smearing: 0.00331 ( proportional=0.000550 )
    Uid 1027: 0.00106 ( cpu=0.00106 ) Excluded from smearing
    Uid u0a98: 0.000821 ( cpu=0.000821 ) Including smearing: 0.000985 ( proportional=0.000164 )
