Battery History (2% used, 5316 used of 256KB, 81 strings using 5834):
                    0 (10) RESET:TIME: 2019-07-03-23-07-19
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.videos vers=41200081
      Update com.google.android.youtube vers=1425573340
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-30-03-49-43 to 2019-07-01-03-39-30:
    Discharge step durations:
      #0: +5m22s623ms to 96 (screen-on, power-save-off, device-idle-off)
      #1: +3m20s32ms to 97 (screen-on, power-save-off, device-idle-off)
      #2: +3m38s58ms to 98 (screen-on, power-save-off, device-idle-off)
      #3: +3m0s479ms to 97 (screen-on, power-save-off, device-idle-off)
      #4: +5m0s92ms to 96 (screen-on, power-save-off, device-idle-off)
      #5: +2m58s381ms to 97 (screen-on, power-save-off, device-idle-off)
      #6: +3m0s481ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 16m 13s 500ms  (from 7 steps)
        Discharge screen on time: 6h 16m 13s 500ms  (from 7 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.apps.maps vers=1019101144
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-29-03-53-51 to 2019-06-30-03-49-43:
    Discharge step durations:
      #0: +3m22s443ms to 97 (screen-on, power-save-off, device-idle-off)
      #1: +3m0s480ms to 98 (screen-on, power-save-off, device-idle-off)
      #2: +4m0s492ms to 97 (screen-on, power-save-off, device-idle-off)
      #3: +4m22s122ms to 98 (screen-on, power-save-off, device-idle-off)
      #4: +4m22s516ms to 97 (screen-on, power-save-off, device-idle-off)
      #5: +3m38s784ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 19m 40s 600ms  (from 6 steps)
        Discharge screen on time: 6h 19m 40s 600ms  (from 6 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-28-03-18-43 to 2019-06-29-03-53-51:
    Discharge step durations:
      #0: +4m0s696ms to 94 (screen-on, power-save-off, device-idle-off)
      #1: +5m0s780ms to 95 (screen-on, power-save-off, device-idle-off)
      #2: +6m0s950ms to 96 (screen-on, power-save-off, device-idle-off)
      #3: +4m0s515ms to 97 (screen-on, power-save-off, device-idle-off)
      #4: +6m0s965ms to 93 (screen-on, power-save-off, device-idle-off)
      #5: +4m0s630ms to 94 (screen-on, power-save-off, device-idle-off)
      #6: +8m1s278ms to 95 (screen-on, power-save-off, device-idle-off)
      #7: +3m41s781ms to 97 (screen-on, power-save-off, device-idle-off)
      #8: +4m0s666ms to 98 (screen-on, power-save-off, device-idle-off)
      #9: +5m3s804ms to 96 (screen-on, power-save-off, device-idle-off)
      #10: +4m0s739ms to 97 (screen-on, power-save-off, device-idle-off)
      #11: +3m0s481ms to 98 (screen-on, power-save-off, device-idle-off)
      #12: +6m10s883ms to 96 (screen-on, power-save-off, device-idle-off)
      #13: +3m47s465ms to 97 (screen-on, power-save-off, device-idle-off)
      #14: +3m0s583ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 7h 45m 48s 100ms  (from 15 steps)
        Discharge screen on time: 7h 45m 48s 100ms  (from 15 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-27-04-47-23 to 2019-06-28-03-18-43:
    Discharge step durations:
      #0: +5m29s877ms to 95 (screen-on, power-save-off, device-idle-off)
      #1: +5m3s762ms to 96 (screen-on, power-save-off, device-idle-off)
      #2: +4m2s174ms to 97 (screen-on, power-save-off, device-idle-off)
      #3: +2m58s895ms to 98 (screen-on, power-save-off, device-idle-off)
      #4: +5m0s585ms to 96 (screen-on, power-save-off, device-idle-off)
      #5: +4m0s599ms to 97 (screen-on, power-save-off, device-idle-off)
      #6: +3m0s480ms to 98 (screen-on, power-save-off, device-idle-off)
      #7: +3m36s286ms to 91 (screen-on, power-save-off, device-idle-off)
      #8: +4m0s698ms to 92 (screen-on, power-save-off, device-idle-off)
      #9: +6m19s775ms to 93 (screen-on, power-save-off, device-idle-off)
      #10: +3m41s767ms to 94 (screen-on, power-save-off, device-idle-off)
      #11: +8m1s180ms to 96 (screen-on, power-save-off, device-idle-off)
      #12: +3m47s800ms to 97 (screen-on, power-save-off, device-idle-off)
      #13: +4m0s545ms to 98 (screen-on, power-save-off, device-idle-off)
      #14: +4m17s216ms to 93 (screen-on, power-save-off, device-idle-off)
      #15: +3m0s324ms to 94 (screen-on, power-save-off, device-idle-off)
      #16: +5m35s824ms to 95 (screen-on, power-save-off, device-idle-off)
      #17: +5m0s112ms to 96 (screen-on, power-save-off, device-idle-off)
      #18: +3m26s403ms to 97 (screen-on, power-save-off, device-idle-off)
      #19: +3m0s504ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 7h 17m 4s 0ms  (from 20 steps)
        Discharge screen on time: 7h 17m 4s 0ms  (from 20 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=0
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.apps.photos vers=4846836
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-26-04-43-23 to 2019-06-27-04-47-23:
    Discharge step durations:
      #0: +3m50s915ms to 91 (screen-on, power-save-off, device-idle-off)
      #1: +4m5s396ms to 92 (screen-on, power-save-off, device-idle-off)
      #2: +4m56s85ms to 93 (screen-on, power-save-off, device-idle-off)
      #3: +5m0s759ms to 94 (screen-on, power-save-off, device-idle-off)
      #4: +5m0s700ms to 95 (screen-on, power-save-off, device-idle-off)
      #5: +5m14s8ms to 96 (screen-on, power-save-off, device-idle-off)
      #6: +3m0s480ms to 97 (screen-on, power-save-off, device-idle-off)
      #7: +4m2s92ms to 98 (screen-on, power-save-off, device-idle-off)
      #8: +5m6s217ms to 95 (screen-on, power-save-off, device-idle-off)
      #9: +5m28s275ms to 96 (screen-on, power-save-off, device-idle-off)
      #10: +3m26s946ms to 97 (screen-on, power-save-off, device-idle-off)
      #11: +2m59s11ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 7h 14m 50s 700ms  (from 12 steps)
        Discharge screen on time: 7h 14m 50s 700ms  (from 12 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-25-01-43-11 to 2019-06-26-04-43-23:
    Discharge step durations:
      #0: +6m1s66ms to 95 (screen-on, power-save-off, device-idle-off)
      #1: +5m0s816ms to 96 (screen-on, power-save-off, device-idle-off)
      #2: +5m0s776ms to 97 (screen-on, power-save-off, device-idle-off)
      #3: +5m0s700ms to 98 (screen-on, power-save-off, device-idle-off)
      #4: +4m0s745ms to 98 (screen-on, power-save-off, device-idle-off)
      #5: +5m0s900ms to 97 (screen-on, power-save-off, device-idle-off)
      #6: +5m0s800ms to 98 (screen-on, power-save-off, device-idle-off)
      #7: +4m33s841ms to 96 (screen-on, power-save-off, device-idle-off)
      #8: +4m0s700ms to 97 (screen-on, power-save-off, device-idle-off)
      #9: +4m0s579ms to 98 (screen-on, power-save-off, device-idle-off)
      #10: +3m0s500ms to 98 (screen-on, power-save-off, device-idle-off)
      #11: +5m1s817ms to 95 (screen-on, power-save-off, device-idle-off)
      #12: +5m16s527ms to 96 (screen-on, power-save-off, device-idle-off)
      #13: +3m23s971ms to 97 (screen-on, power-save-off, device-idle-off)
      #14: +3m0s527ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 7h 29m 21s 700ms  (from 15 steps)
        Discharge screen on time: 7h 29m 21s 700ms  (from 15 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-24-04-30-21 to 2019-06-25-01-43-11:
    Discharge step durations:
      #0: +3m0s606ms to 61 (screen-on, power-save-off, device-idle-off)
      #1: +5m2s437ms to 62 (screen-on, power-save-off, device-idle-off)
      #2: +2m58s844ms to 63 (screen-on, power-save-off, device-idle-off)
      #3: +5m0s809ms to 64 (screen-on, power-save-off, device-idle-off)
      #4: +6m0s827ms to 65 (screen-on, power-save-off, device-idle-off)
      #5: +3m38s33ms to 65 (screen-on, power-save-off, device-idle-off)
      #6: +2m0s222ms to 66 (screen-on, power-save-off, device-idle-off)
      #7: +4m0s639ms to 66 (screen-on, power-save-off, device-idle-off)
      #8: +5m1s499ms to 67 (screen-on, power-save-off, device-idle-off)
      #9: +2m59s789ms to 68 (screen-on, power-save-off, device-idle-off)
      #10: +7m1s111ms to 69 (screen-on, power-save-off, device-idle-off)
      #11: +3m51s135ms to 69 (screen-on, power-save-off, device-idle-off)
      #12: +3m3s399ms to 68 (screen-on, power-save-off, device-idle-off)
      #13: +4m57s849ms to 69 (screen-on, power-save-off, device-idle-off)
      #14: +6m0s972ms to 70 (screen-on, power-save-off, device-idle-off)
      #15: +4m0s607ms to 71 (screen-on, power-save-off, device-idle-off)
      #16: +5m0s822ms to 72 (screen-on, power-save-off, device-idle-off)
      #17: +3m50s52ms to 73 (screen-on, power-save-off, device-idle-off)
      #18: +5m11s366ms to 74 (screen-on, power-save-off, device-idle-off)
      #19: +4m0s694ms to 75 (screen-on, power-save-off, device-idle-off)
      #20: +5m53s967ms to 76 (screen-on, power-save-off, device-idle-off)
      #21: +7m1s118ms to 77 (screen-on, power-save-off, device-idle-off)
      #22: +5m0s702ms to 78 (screen-on, power-save-off, device-idle-off)
      #23: +3m59s265ms to 75 (screen-on, power-save-off, device-idle-off)
      #24: +5m38s306ms to 76 (screen-on, power-save-off, device-idle-off)
      #25: +5m23s455ms to 77 (screen-on, power-save-off, device-idle-off)
      #26: +3m59s161ms to 78 (screen-on, power-save-off, device-idle-off)
      #27: +5m0s772ms to 79 (screen-on, power-save-off, device-idle-off)
      #28: +5m57s968ms to 79 (screen-on, power-save-off, device-idle-off)
      #29: +5m0s651ms to 80 (screen-on, power-save-off, device-idle-off)
      #30: +4m0s678ms to 80 (screen-on, power-save-off, device-idle-off)
      #31: +7m0s984ms to 81 (screen-on, power-save-off, device-idle-off)
      #32: +5m0s809ms to 80 (screen-on, power-save-off, device-idle-off)
      #33: +6m1s11ms to 81 (screen-on, power-save-off, device-idle-off)
      #34: +4m0s486ms to 82 (screen-on, power-save-off, device-idle-off)
      #35: +4m30s253ms to 82 (screen-on, power-save-off, device-idle-off)
      #36: +7m17s812ms to 83 (screen-on, power-save-off, device-idle-off)
      #37: +6m0s960ms to 84 (screen-on, power-save-off, device-idle-off)
      #38: +4m0s538ms to 85 (screen-on, power-save-off, device-idle-off)
      #39: +3m25s548ms to 85 (screen-on, power-save-off, device-idle-off)
      #40: +7m1s22ms to 86 (screen-on, power-save-off, device-idle-off)
      #41: +4m59s237ms to 87 (screen-on, power-save-off, device-idle-off)
      #42: +6m1s46ms to 88 (screen-on, power-save-off, device-idle-off)
      #43: +7m1s33ms to 89 (screen-on, power-save-off, device-idle-off)
      #44: +4m59s258ms to 90 (screen-on, power-save-off, device-idle-off)
      #45: +5m0s701ms to 92 (screen-on, power-save-off, device-idle-off)
      #46: +4m57s120ms to 93 (screen-on, power-save-off, device-idle-off)
      #47: +4m0s693ms to 94 (screen-on, power-save-off, device-idle-off)
      #48: +6m53s570ms to 96 (screen-on, power-save-off, device-idle-off)
      #49: +7m1s141ms to 97 (screen-on, power-save-off, device-idle-off)
      #50: +4m49s156ms to 94 (screen-on, power-save-off, device-idle-off)
      #51: +9m59s602ms to 95 (screen-on, power-save-off, device-idle-off)
      #52: +3m27s559ms to 92 (screen-on, power-save-off, device-idle-off)
      #53: +5m0s799ms to 93 (screen-on, power-save-off, device-idle-off)
      #54: +4m0s640ms to 94 (screen-on, power-save-off, device-idle-off)
      #55: +6m0s981ms to 95 (screen-on, power-save-off, device-idle-off)
      #56: +7m1s64ms to 96 (screen-on, power-save-off, device-idle-off)
      #57: +4m0s542ms to 97 (screen-on, power-save-off, device-idle-off)
      #58: +3m56s802ms to 98 (screen-on, power-save-off, device-idle-off)
      #59: +2m28s39ms to 97 (screen-on, power-save-off, device-idle-off)
      #60: +2m21s945ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 8h 15m 1s 800ms  (from 61 steps)
        Discharge screen on time: 8h 15m 1s 800ms  (from 61 steps)
    Charge step durations:
      #0: +1m46s170ms to 89 (screen-on, power-save-off, device-idle-off)
      #1: +2m11s820ms to 88 (screen-on, power-save-off, device-idle-off)
      #2: +2m0s318ms to 87 (screen-on, power-save-off, device-idle-off)
      #3: +2m0s321ms to 86 (screen-on, power-save-off, device-idle-off)
      #4: +2m0s321ms to 85 (screen-on, power-save-off, device-idle-off)
      #5: +1m51s751ms to 84 (screen-on, power-save-off, device-idle-off)
      #6: +1m51s261ms to 83 (screen-on, power-save-off, device-idle-off)
      #7: +1m4s208ms to 82 (screen-on, power-save-off, device-idle-off)
      #8: +1m13s741ms to 81 (screen-on, power-save-off, device-idle-off)
      #9: +1m6s904ms to 80 (screen-on, power-save-off, device-idle-off)
      #10: +1m53s574ms to 79 (screen-on, power-save-off, device-idle-off)
      #11: +1m7s743ms to 78 (screen-on, power-save-off, device-idle-off)
      #12: +1m26s229ms to 77 (screen-on, power-save-off, device-idle-off)
      #13: +1m27s717ms to 76 (screen-on, power-save-off, device-idle-off)
      #14: +44s92ms to 75 (screen-on, power-save-off, device-idle-off)
      #15: +1m5s153ms to 74 (screen-on, power-save-off, device-idle-off)
      #16: +1m1s741ms to 73 (screen-on, power-save-off, device-idle-off)
      #17: +1m53s108ms to 72 (screen-on, power-save-off, device-idle-off)
      #18: +1m5s790ms to 71 (screen-on, power-save-off, device-idle-off)
      #19: +1m19s852ms to 70 (screen-on, power-save-off, device-idle-off)
      #20: +1m27s758ms to 69 (screen-on, power-save-off, device-idle-off)
      #21: +12s871ms to 68 (screen-on, power-save-off, device-idle-off)
      #22: +2m0s321ms to 67 (screen-on, power-save-off, device-idle-off)
      #23: +2m0s318ms to 66 (screen-on, power-save-off, device-idle-off)
      #24: +2m0s320ms to 65 (screen-on, power-save-off, device-idle-off)
        Charge total time: 2h 31m 33s 600ms  (from 25 steps)
        Charge screen on time: 2h 31m 33s 600ms  (from 25 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.reference.browser vers=11281213
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.fennec_aurora vers=2015636401
      Update org.mozilla.reference.browser.raptor vers=1
      Update org.mozilla.fennec_aurora vers=2015636441
      Update org.mozilla.fenix.raptor vers=1
      Update org.mozilla.reference.browser.raptor vers=1
      Update com.google.android.gms vers=17785018
      Update com.google.android.youtube vers=1424573340
      Update org.mozilla.fennec_aurora vers=2015636457
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fennec_aurora vers=2015636457
  Daily from 2019-06-23-04-45-16 to 2019-06-24-04-30-21:
    Discharge step durations:
      #0: +3m23s357ms to 92 (screen-on, power-save-off, device-idle-off)
      #1: +3m37s763ms to 93 (screen-on, power-save-off, device-idle-off)
      #2: +3m3s603ms to 94 (screen-on, power-save-off, device-idle-off)
      #3: +5m10s816ms to 95 (screen-on, power-save-off, device-idle-off)
      #4: +4m49s185ms to 96 (screen-on, power-save-off, device-idle-off)
      #5: +2m58s972ms to 97 (screen-on, power-save-off, device-idle-off)
      #6: +4m0s497ms to 98 (screen-on, power-save-off, device-idle-off)
      #7: +3m0s632ms to 94 (screen-on, power-save-off, device-idle-off)
      #8: +5m41s798ms to 95 (screen-on, power-save-off, device-idle-off)
      #9: +5m19s809ms to 96 (screen-on, power-save-off, device-idle-off)
      #10: +3m0s630ms to 97 (screen-on, power-save-off, device-idle-off)
      #11: +4m0s490ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 41m 2s 900ms  (from 12 steps)
        Discharge screen on time: 6h 41m 2s 900ms  (from 12 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update com.android.chrome vers=377010107
      Update com.google.android.apps.tachyon vers=2980701
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1

Statistics since last charge:
  System starts: 0, currently on battery: true
  Estimated battery capacity: 2876 mAh
  Time on battery: 20m 50s 94ms (100.0%) realtime, 20m 50s 94ms (100.0%) uptime
  Time on battery screen off: 0ms (0.0%) realtime, 0ms (0.0%) uptime
  Total run time: 20m 50s 103ms realtime, 20m 50s 103ms uptime
  Battery time remaining: 6h 29m 15s 52ms 
  Discharge: 132 mAh
  Screen off discharge: 0 mAh
  Screen on discharge: 132 mAh
  Start clock time: 2019-07-03-23-07-19
  Screen on: 20m 50s 94ms (100.0%) 0x, Interactive: 20m 50s 93ms (100.0%)
  Screen brightnesses:
    dark 481ms (0.0%)
    medium 20m 49s 613ms (100.0%)
  Total full wakelock time: 20m 50s 86ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    poor 20m 50s 93ms (100.0%) 0x
  Signal scanning time: 0ms
  Radio types:
    none 20m 50s 93ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Radio Idle time:   0ms (--%)
  Radio Rx time:     0ms (--%)
  Radio Tx time:     0ms (--%)
    [0] 0ms (--%)
    [1] 0ms (--%)
    [2] 0ms (--%)
    [3] 0ms (--%)
    [4] 0ms (--%)
  Radio Power drain: 0mAh
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 20m 50s 93ms (100.0%), Wifi running: 20m 50s 93ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 20m 50s 93ms (100.0%) 0x
  Wifi signal levels:
    level(4) 20m 50s 93ms (100.0%) 0x
  WiFi Idle time:   0ms (--%)
  WiFi Rx time:     0ms (--%)
  WiFi Tx time:     0ms (--%)
  WiFi Power drain: 0mAh
  Bluetooth total received: 0B, sent: 0B
  Bluetooth scan time: 0ms 
  Bluetooth Idle time:   0ms (--%)
  Bluetooth Rx time:     0ms (--%)
  Bluetooth Tx time:     0ms (--%)
  Bluetooth Power drain: 0mAh

  Device battery use since last full charge
    Amount discharged (lower bound): 4
    Amount discharged (upper bound): 5
    Amount discharged while screen on: 5
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2876, Computed drain: 128, actual drain: 115-144
    Screen: 70.7
    Uid u0a118: 14.5 ( cpu=14.5 )
    Uid 2000: 13.9 ( cpu=13.9 )
    Uid 0: 9.90 ( cpu=9.90 )
    Cell standby: 6.94 ( radio=6.94 )
    Uid 1036: 5.55 ( cpu=5.55 )
    Idle: 4.97
    Uid 1000: 0.700 ( cpu=0.526 sensor=0.174 )
    Uid u0a46: 0.529 ( sensor=0.529 )
    Uid u0a84: 0.233 ( cpu=0.233 )
    Uid 1001: 0.146 ( cpu=0.0159 sensor=0.130 )
    Wifi: 0.132 ( cpu=0.0261 wifi=0.106 )
    Uid u0a30: 0.0694 ( cpu=0.0634 wifi=0.00540 sensor=0.000578 )
    Uid 9999: 0.0657 ( cpu=0.0657 )
    Uid u0a64: 0.0603 ( cpu=0.0522 sensor=0.00811 )
    Uid u0a119: 0.0349 ( cpu=0.0349 )
    Uid u0a47: 0.0241 ( cpu=0.0241 )
    Uid u0a65: 0.00967 ( cpu=0.00967 )
    Uid 1041: 0.00841 ( cpu=0.000299 sensor=0.00811 )
    Uid u0a40: 0.00766 ( cpu=0.00766 )
    Uid u0a11: 0.00642 ( cpu=0.00642 )
    Uid u0a54: 0.00501 ( cpu=0.00501 )
    Uid u0a109: 0.00355 ( cpu=0.00355 )
    Uid u0a6: 0.00257 ( cpu=0.00257 )
    Uid u0a31: 0.00158 ( cpu=0.00158 )
    Uid u0a13: 0.00103 ( cpu=0.00103 )
    Uid u0a21: 0.000984 ( cpu=0.000984 )
    Uid 1013: 0.000856 ( cpu=0.000856 )
    Uid u0a102: 0.000599 ( cpu=0.000599 )
    Uid u0a98: 0.000428 ( cpu=0.000428 )
    Uid u0a107: 0.000257 ( cpu=0.000257 )
    Uid u0a24: 0.000171 ( cpu=0.000171 )
    Uid u0a83: 0.000171 ( cpu=0.000171 )
    Uid u0a77: 0.000128 ( cpu=0.000128 )
    Uid u0a74: 0.000128 ( cpu=0.000128 )

  0:
    Total cpu time: u=6s 670ms s=3m 44s 643ms p=0mAh
    Proc VosWDThread:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc kworker/u16:7:
      CPU: 0ms usr + 1s 610ms krn ; 0ms fg
    Proc kworker/u16:6:
      CPU: 0ms usr + 2s 340ms krn ; 0ms fg
    Proc kworker/u16:2:
      CPU: 0ms usr + 4s 300ms krn ; 0ms fg
    Proc kworker/5:1H:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc kworker/0:1H:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc irq/45-408000.q:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc VosTXThread:
      CPU: 0ms usr + 1m 31s 780ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 290ms usr + 270ms krn ; 0ms fg
    Proc ksoftirqd/7:
      CPU: 0ms usr + 840ms krn ; 0ms fg
    Proc ksoftirqd/6:
      CPU: 0ms usr + 4s 610ms krn ; 0ms fg
    Proc ksoftirqd/5:
      CPU: 0ms usr + 300ms krn ; 0ms fg
    Proc ksoftirqd/4:
      CPU: 0ms usr + 280ms krn ; 0ms fg
    Proc ksoftirqd/3:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc msm_watchdog:
      CPU: 0ms usr + 110ms krn ; 0ms fg
    Proc rcuop/7:
      CPU: 0ms usr + 100ms krn ; 0ms fg
    Proc rcuop/6:
      CPU: 0ms usr + 410ms krn ; 0ms fg
    Proc rcuop/5:
      CPU: 0ms usr + 130ms krn ; 0ms fg
    Proc rcuop/4:
      CPU: 0ms usr + 450ms krn ; 0ms fg
    Proc rcuop/3:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc rcuop/2:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc rcuop/1:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc rcuop/0:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc VosMCThread:
      CPU: 0ms usr + 610ms krn ; 0ms fg
    Proc mmc-cmdqd/0:
      CPU: 0ms usr + 860ms krn ; 0ms fg
    Proc magiskd:
      CPU: 10ms usr + 50ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 30ms krn ; 0ms fg
    Proc kworker/7:1:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc kworker/6:1:
      CPU: 0ms usr + 90ms krn ; 0ms fg
    Proc kworker/5:2:
      CPU: 0ms usr + 330ms krn ; 0ms fg
    Proc kworker/5:1:
      CPU: 0ms usr + 190ms krn ; 0ms fg
    Proc kworker/4:3:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc kworker/4:1:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc kworker/4:0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/3:1:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc kworker/2:1:
      CPU: 0ms usr + 100ms krn ; 0ms fg
    Proc kworker/1:0:
      CPU: 0ms usr + 200ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 170ms krn ; 0ms fg
    Proc wlan_logging_th:
      CPU: 0ms usr + 130ms krn ; 0ms fg
    Proc installd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc irq/32-spdm_bw_:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc hwrng:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc rcu_preempt:
      CPU: 0ms usr + 900ms krn ; 0ms fg
    Proc vold:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc spi4:
      CPU: 0ms usr + 180ms krn ; 0ms fg
    Proc rild:
      CPU: 60ms usr + 50ms krn ; 0ms fg
    Proc netd:
      CPU: 20ms usr + 20ms krn ; 0ms fg
    Proc logd:
      CPU: 33s 380ms usr + 1m 21s 40ms krn ; 0ms fg
    Proc lmkd:
      CPU: 10ms usr + 30ms krn ; 0ms fg
    Proc adbd:
      CPU: 38s 800ms usr + 3m 9s 370ms krn ; 0ms fg
    Proc cnd:
      CPU: 30ms usr + 10ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 590ms usr + 580ms krn ; 0ms fg
    Proc kswapd0:
      CPU: 0ms usr + 760ms krn ; 0ms fg
    Proc ueventd:
      CPU: 150ms usr + 30ms krn ; 0ms fg
    Proc zygote:
      CPU: 30ms usr + 50ms krn ; 0ms fg
    Proc msm_irqbalance:
      CPU: 840ms usr + 600ms krn ; 0ms fg
    Proc cnss-daemon:
      CPU: 10ms usr + 100ms krn ; 0ms fg
    Proc system:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc logcat:
      CPU: 5s 710ms usr + 10s 470ms krn ; 0ms fg
    Proc irq/57-7824900.:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 110ms krn ; 0ms fg
    Proc f2fs_gc-259:22:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc VosRXThread:
      CPU: 0ms usr + 1m 15s 670ms krn ; 0ms fg
  1000:
    Wake lock LocationManagerService realtime
    Wake lock *alarm* realtime
    Wake lock GnssLocationProvider realtime
    Sensor 13: 10m 25s 46ms realtime (0 times)
    Cached for: 20m 50s 91ms 
