-6.1897446,35.7597425,TZ
-6.1802507,35.7488877,TZ
-6.0868655,36.4565992,TZ
-6.0867014,36.4596462,TZ
-6.0873192,36.4565561,TZ
-6.1857322,35.7682831,TZ
-5.0722721,39.1050041,TZ
-5.0730695,39.1050688,TZ
-5.0729862,39.1049676,TZ
-5.0732504,39.1047715,TZ
-5.0751059,39.0951800,TZ
-5.0728950,39.0976360,TZ
-4.8518500,39.0862067,TZ
-5.0729227,39.1049532,TZ
-5.0731108,39.1050847,TZ
-5.0706524,39.1026494,TZ
-5.0731056,39.1049373,TZ
-5.0723063,39.1048100,TZ
-5.0731754,39.1049957,TZ
-4.8501399,39.0860575,TZ
-5.0728246,39.1053844,TZ
-5.0715829,39.1047530,TZ
-5.0728409,39.1002495,TZ
-5.0749626,39.0970593,TZ
-5.0732105,39.1041142,TZ
-5.0736183,39.0970329,TZ
-5.0731414,39.1051771,TZ
-5.0692411,39.1042885,TZ
-5.0729183,39.1054150,TZ
-5.0739601,39.1015154,TZ
-5.0724989,39.1049695,TZ
-5.0707559,39.1043791,TZ
-5.0694340,39.1040687,TZ
-5.0726163,39.1058535,TZ
-5.0730737,39.1044348,TZ
-5.1760707,38.7801347,TZ
-5.1760625,38.7802197,TZ
-5.1570288,38.4487633,TZ
-5.1760179,38.7801720,TZ
-5.1761416,38.7804108,TZ
-4.8095480,34.7370305,TZ
-4.8106408,34.7387519,TZ
-4.8095661,34.7370601,TZ
-4.8094106,34.7352586,TZ
-4.8106445,34.7369925,TZ
-4.8108706,34.7380288,TZ
-4.8108279,34.7375670,TZ
-6.1625559,39.1963390,TZ
-6.1584312,39.1973637,TZ
-6.1625204,39.1960367,TZ
-6.1723174,39.2146885,TZ
-6.1635049,39.1974085,TZ
-6.1637144,39.1964922,TZ
-6.7999251,39.2350566,TZ
-6.8041866,39.2343817,TZ
-6.7992492,39.2351017,TZ
-6.8005346,39.2342326,TZ
-6.8045096,39.2331352,TZ
-6.8110390,39.2298171,TZ
-6.7765033,39.2454520,TZ
-6.7831149,39.2447361,TZ
-8.9491284,33.4191512,TZ
-9.8562817,33.8857977,MW
-9.8442706,33.8818258,MW
-9.6159644,33.8133208,TZ
-6.7950043,37.6654120,TZ
-6.7850931,37.6774270,TZ
-6.7978989,37.7060138,TZ
-6.8159573,37.6764975,TZ
-6.8092641,37.6883996,TZ
-6.7998623,37.6559962,TZ
-6.7951962,37.6497827,TZ
-6.7880316,37.6516662,TZ
-6.7973018,37.6514521,TZ
-6.1280680,37.6386078,TZ
-6.7456147,38.9020614,TZ
-6.7817274,38.9745704,TZ
-2.5209680,32.9021938,TZ
-2.5200698,32.9003564,TZ
-2.5202014,32.9006237,TZ
-7.7788922,35.6974916,TZ
-7.7788783,35.6975086,TZ
-7.7788954,35.6974875,TZ
-7.7788811,35.6975048,TZ
-7.7788879,35.6974979,TZ
-8.9114158,33.4611146,TZ
-8.9093131,33.4572906,TZ
-7.9580816,31.6144014,TZ
-7.9577761,31.6141497,TZ
-7.9577761,31.6141497,TZ
-7.9577761,31.6141497,TZ
-7.9577761,31.6141498,TZ
-8.2735228,31.7381063,TZ
-8.2765453,31.7392950,TZ
-8.2767182,31.7393121,TZ
-7.9561408,31.6110927,TZ
-8.2758863,31.7388596,TZ
-7.9577761,31.6141497,TZ
-7.7787028,35.6974545,TZ
-7.7790175,35.6965835,TZ
-6.9527104,37.3210041,TZ
-6.9599844,37.3075337,TZ
-6.7905259,37.6896804,TZ
-6.7942627,37.7156575,TZ
-6.7844289,37.7369838,TZ
-6.7856954,37.7339598,TZ
-6.7991824,37.6966945,TZ
-6.7913690,37.6961161,TZ
-6.7883281,37.7286121,TZ
-6.7893029,37.7140907,TZ
-6.1785456,35.7474023,TZ
-6.1777929,35.7472547,TZ
-6.1710524,35.7413011,TZ
-6.1749563,35.7488210,TZ
-6.1784479,35.7491338,TZ
-6.1772491,35.7463976,TZ
-6.1760207,35.7378192,TZ
-1.3296354,31.8096290,TZ
-1.3296467,31.8097271,TZ
-1.3298255,31.8087779,TZ
-1.3296334,31.8097253,TZ
-1.3295848,31.8097784,TZ
-1.3295929,31.8097033,TZ
-1.3283881,31.8096769,TZ
-1.3286109,31.8096621,TZ
-1.3296251,31.8092378,TZ
-1.3296603,31.8095213,TZ
-1.3293938,31.8096515,TZ
-2.3827077,33.4690344,TZ
-2.5196210,32.8996160,TZ
-2.5196718,32.8997991,TZ
-2.5196662,32.8997975,TZ
-2.5196790,32.8998068,TZ
-2.5196587,32.8996920,TZ
-3.1076643,33.6444341,TZ
-2.5196676,32.8997758,TZ
-2.5253984,32.8813940,TZ
-2.9915035,31.9442366,TZ
-2.9908527,31.9458579,TZ
-2.9932493,31.9399017,TZ
-2.9931422,31.9401653,TZ
-2.9929412,31.9406539,TZ
-2.9943705,31.9341240,TZ
-4.9419557,33.0596473,TZ
-4.9464315,33.0609205,TZ
-5.9718514,34.1081919,TZ
-5.9718525,34.1081900,TZ
-5.9718532,34.1081890,TZ
-5.9718524,34.1081902,TZ
-5.9718529,34.1081894,TZ
-5.9718531,34.1081891,TZ
-5.0209079,32.8047932,TZ
-5.0209085,32.8047929,TZ
-5.0207737,32.8048644,TZ
-5.0209036,32.8047954,TZ
-5.0209127,32.8047906,TZ
-5.0208706,32.8048164,TZ
-5.0208679,32.8048138,TZ
-5.0208939,32.8048000,TZ
-5.0208990,32.8047981,TZ
-5.0208199,32.8048337,TZ
-1.5179790,33.8019407,TZ
-9.3156228,32.7639588,TZ
-9.3158478,32.7635450,TZ
-4.5769269,30.1006175,TZ
-4.8095612,34.7576197,TZ
-4.8073597,34.8193172,TZ
-4.8103530,34.7352468,TZ
-4.8103649,34.7349579,TZ
-4.8104164,34.7334768,TZ
-4.8054882,34.8720418,TZ
-4.8085861,34.7849539,TZ
-4.8072012,34.8243736,TZ
-4.9038690,35.7818211,TZ
-4.9038736,35.7818205,TZ
-4.9038785,35.7818374,TZ
-4.9038731,35.7818237,TZ
-4.9038813,35.7818624,TZ
-4.9038743,35.7818153,TZ
-4.9038795,35.7818261,TZ
-3.3650813,36.6954367,TZ
-3.3756504,36.6852885,TZ
-3.3628761,36.6923927,TZ
-10.6781802,35.6454738,TZ
-10.6763035,35.6446158,TZ
-10.4692939,36.1288570,TZ
-10.6788626,35.6506942,TZ
-10.6789912,35.6516367,TZ
-10.7329632,38.8055732,TZ
-10.7326048,38.8064392,TZ
-10.7337979,38.8037345,TZ
-2.6882833,32.7541665,TZ
-5.0212184,32.8051231,TZ
-5.0213476,32.8052031,TZ
-5.0210682,32.8052440,TZ
-5.0211521,32.8051325,TZ
-5.0211576,32.8050485,TZ
-5.0210735,32.8051811,TZ
-5.0210894,32.8048264,TZ
-5.0212681,32.8054458,TZ
-3.8750971,32.7622334,TZ
-3.8751291,32.7622044,TZ
-3.8751424,32.7625591,TZ
-3.8749749,32.7616223,TZ
-3.8751488,32.7622759,TZ
-3.8751639,32.7623025,TZ
-3.8751605,32.7622803,TZ
-3.3351000,37.1450229,TZ
-4.2127272,35.7451230,TZ
-3.3353158,37.1480608,TZ
-4.2628084,35.7450158,TZ
-4.2123094,35.7424007,TZ
-4.2484651,35.7466049,TZ
-3.3708200,36.6858679,TZ
-3.3710029,36.6841668,TZ
-3.3709496,36.6855678,TZ
-3.3714665,36.6785955,TZ
-5.1550023,38.4430308,TZ
-2.5005684,32.9233662,TZ
-2.4994578,32.9246911,TZ
-2.4998658,32.9241472,TZ
-1.5255967,33.8039144,TZ
-1.5210246,33.8026253,TZ
-1.5218176,33.8032288,TZ
-5.0211823,32.8048288,TZ
-5.0212496,32.8049124,TZ
-5.0211388,32.8047747,TZ
-5.0212492,32.8049156,TZ
-5.0211342,32.8047681,TZ
-5.0211373,32.8047720,TZ
-5.0211335,32.8047678,TZ
-5.0211351,32.8047689,TZ
-5.0211588,32.8048013,TZ
-5.0211417,32.8047772,TZ
-5.0212626,32.8049316,TZ
-5.0212107,32.8048673,TZ
-5.0212557,32.8049243,TZ
-5.0212472,32.8049135,TZ
-6.1234001,37.6382461,TZ
-6.1236754,37.6381382,TZ
-6.1237097,37.6380195,TZ
-6.0868805,36.4372357,TZ
-6.0871950,36.4343295,TZ
-6.0867723,36.4402191,TZ
-6.0874118,36.4321013,TZ
-6.0869700,36.4365536,TZ
-3.8509718,33.0950019,TZ
-3.8503246,33.0954740,TZ
-3.8506689,33.0953596,TZ
-3.8507057,33.0953164,TZ
-3.8518396,33.0969744,TZ
-2.5215872,32.9010750,TZ
-2.5212939,32.9054580,TZ
-2.5242318,32.9142446,TZ
-2.5195545,32.8992258,TZ
-2.5386942,32.9086276,TZ
-2.5238552,32.9073578,TZ
-2.5228053,32.9099231,TZ
-2.5221910,32.9082595,TZ
-2.5198080,32.9021802,TZ
-2.5226898,32.9114990,TZ
-2.5231902,32.9106990,TZ
-2.5236520,32.9102288,TZ
-2.5195695,32.8992776,TZ
-2.5195535,32.8992281,TZ
-2.5195544,32.8992264,TZ
-2.5195570,32.8992404,TZ
-2.5195546,32.8992255,TZ
-2.5212253,32.9043889,TZ
-2.5215618,32.9045149,TZ
-2.5195544,32.8992260,TZ
-2.5683036,32.9144324,TZ
-2.5738785,32.9171757,TZ
-2.5650908,32.9137539,TZ
-2.5231527,32.9106395,TZ
-2.5201136,32.9013629,TZ
-2.5356095,32.9508303,TZ
-2.5207247,32.9049476,TZ
-10.3575119,38.7746753,TZ
-10.3574531,38.7740339,TZ
-2.5136276,30.6548336,TZ
-2.5147154,30.6544832,TZ
-4.9810502,33.0728654,TZ
-5.0959294,33.1564287,TZ
-5.0394382,33.1030804,TZ
-5.0249773,33.1098538,TZ
-2.5109641,32.9048541,TZ
-2.5113281,32.9042206,TZ
-2.5117868,32.9028650,TZ
-2.6298200,32.6808752,TZ
-2.5515983,32.8238651,TZ
-2.5127381,32.9017670,TZ
-2.5512454,32.8244161,TZ
-2.5536975,32.8199248,TZ
-2.5120231,32.8965258,TZ
-2.5287212,32.9035503,TZ
-2.5221273,32.9087109,TZ
-2.5144183,32.9047823,TZ
-2.5148850,32.9029989,TZ
-2.5112013,32.9021620,TZ
-2.5121943,32.9037899,TZ
-2.5160024,32.9036708,TZ
-2.5162050,32.9030411,TZ
-2.5100436,32.9018839,TZ
-2.5124291,32.9045015,TZ
-7.7800113,35.6962229,TZ
-7.7795274,35.6967626,TZ
-7.7795099,35.6967774,TZ
-10.3576300,38.7726701,TZ
-6.1763461,35.7868525,TZ
-6.1833091,35.7632263,TZ
-6.1780956,35.7490600,TZ
-6.1856235,35.7712113,TZ
-6.1879226,35.7643533,TZ
-6.1774290,35.7488012,TZ
-6.1787728,35.7468368,TZ
-8.5220143,39.4910412,TZ
-8.5221847,39.4909729,TZ
-8.5223947,39.4906495,TZ
-3.8301697,32.5978752,TZ
-3.8338525,32.6009575,TZ
-3.8298078,32.5976357,TZ
-3.8301554,32.5978628,TZ
-3.8302757,32.5979680,TZ
-3.8299405,32.5977625,TZ
-7.6611242,36.9858625,TZ
-7.6613469,36.9857316,TZ
-7.6607043,36.9857714,TZ
-7.6611459,36.9857300,TZ
-7.6608457,36.9858271,TZ
-7.6607001,36.9858043,TZ
-6.7761489,39.1781634,TZ
-6.8159200,39.2165956,TZ
-6.7630455,38.9572451,TZ
-6.7607672,38.9451409,TZ
-6.7595579,38.9421341,TZ
-6.7576610,38.9341796,TZ
-6.7742434,39.1762676,TZ
-6.8036286,39.1712669,TZ
-6.8065517,39.1769428,TZ
-6.8086578,39.1721971,TZ
-6.7765124,39.1908956,TZ
-6.8066514,39.1812495,TZ
-6.7990450,39.1692446,TZ
-6.8293294,39.2035040,TZ
-6.8206467,39.2122512,TZ
-6.8387351,39.2344062,TZ
-6.8192840,39.2154800,TZ
-6.8317385,39.2096862,TZ
-6.8407649,39.2342395,TZ
-6.8133347,39.2225809,TZ
-6.8163355,39.2165096,TZ
-6.8996806,39.0744075,TZ
-6.8327952,39.2126255,TZ
-6.8332140,39.2038325,TZ
-6.8298818,39.1973846,TZ
-6.9076302,39.2608908,TZ
-6.9194852,39.2647613,TZ
-6.8198310,39.2635589,TZ
-6.7971751,39.0736085,TZ
-6.7937058,39.0686954,TZ
-6.7950608,39.0660445,TZ
-6.8634918,39.1400499,TZ
-6.8829106,39.1181689,TZ
-4.2117077,35.7450493,TZ
-10.3594344,38.7622498,TZ
-10.0718949,38.9227560,TZ
-10.0739930,38.9213185,TZ
-10.0741221,38.9212337,TZ
-10.0720475,38.9226509,TZ
-10.0787244,38.9180782,TZ
-3.3718065,36.6667609,TZ
-5.1403912,38.4303374,TZ
-5.1404372,38.4303553,TZ
-5.1404870,38.4303775,TZ
-5.1404343,38.4303555,TZ
-2.5920452,32.7614548,TZ
-6.8260681,39.2309574,TZ
-6.8377639,39.2412671,TZ
-6.8357133,39.2455037,TZ
-6.8416258,39.2433984,TZ
-6.7993868,39.0719319,TZ
-6.8684641,39.1949352,TZ
-6.8172850,39.1047702,TZ
-6.8134919,39.1087601,TZ
-6.8879691,39.2346878,TZ
-6.8810133,39.2208901,TZ
-3.3712189,36.6858812,TZ
-3.3712839,36.6858599,TZ
-3.3711627,36.6858995,TZ
-6.8386665,39.2391093,TZ
-6.8385013,39.2420857,TZ
-3.3735120,36.6790825,TZ
-3.3753083,36.6757432,TZ
-5.3375230,35.8692848,TZ
-5.3376130,35.8692625,TZ
-5.3376356,35.8692523,TZ
-5.3378109,35.8692096,TZ
-5.3375936,35.8692658,TZ
-5.3367850,35.8695240,TZ
-7.7791879,35.6970861,TZ
-7.7793220,35.6969300,TZ
-7.7793279,35.6969251,TZ
-7.7793664,35.6968757,TZ
-7.7793086,35.6969417,TZ
-7.7793550,35.6969137,TZ
-9.9995869,39.7105417,TZ
-9.9928931,39.7127268,TZ
-9.9971115,39.7120623,TZ
-9.9977412,39.7118682,TZ
-9.9974199,39.7118487,TZ
-9.9959542,39.7120856,TZ
-9.9952589,39.7120746,TZ
-9.9975379,39.7119624,TZ
-9.9968910,39.7118652,TZ
-10.7614195,39.6301612,TZ
-10.7616008,39.6300584,TZ
-10.6800894,35.6366201,TZ
-10.6776271,35.6444940,TZ
-10.6778510,35.6438312,TZ
-10.6788114,35.6503960,TZ
-10.7616322,39.6300262,TZ
-2.5189867,32.9050410,TZ
-2.5175150,32.8996735,TZ
-2.5077189,32.9068188,TZ
-2.5078919,32.9036329,TZ
-2.5142549,32.9003928,TZ
-2.5175671,32.8997584,TZ
-1.5096693,33.7985670,TZ
-1.5087947,33.7980519,TZ
-1.5094328,33.7994135,TZ
-2.0232763,33.8723133,TZ
-1.5100664,33.7987131,TZ
-1.5090803,33.7979012,TZ
-1.5067743,33.7946545,TZ
-1.5092887,33.7980975,TZ
-2.0232740,33.8722433,TZ
-2.0230533,33.8721471,TZ
-2.0231817,33.8722328,TZ
-2.0196253,33.8711353,TZ
-2.0247548,33.8723577,TZ
-2.1486978,33.8618903,TZ
-4.8076121,34.7341480,TZ
-4.8089853,34.7331961,TZ
-4.8094927,34.7330073,TZ
-4.8095649,34.7329942,TZ
-5.0214221,32.8051154,TZ
-5.0218180,32.8055742,TZ
-5.0211826,32.8048306,TZ
-5.0211390,32.8047714,TZ
-5.0210839,32.8047747,TZ
-5.0210888,32.8047793,TZ
-5.0210818,32.8047722,TZ
-34.0862273,18.8219112,ZA
-34.1112403,18.8360466,ZA
-34.1176341,18.8339888,ZA
-34.0756641,18.8479996,ZA
-34.0499373,18.8202787,ZA
-34.0838359,18.8243512,ZA
-34.1477792,18.8707545,ZA
-34.1406193,18.8512632,ZA
-34.0895178,18.8551496,ZA
-34.1510080,18.8754621,ZA
-34.1555802,18.8701044,ZA
-34.0790439,18.8254368,ZA
-34.1147601,18.8275154,ZA
-34.0683016,18.8287655,ZA
-34.1176615,18.8931595,ZA
-34.1022109,18.8487335,ZA
-34.1486243,18.8440631,ZA
-34.0974926,18.8509732,ZA
-34.1312073,18.8435058,ZA
-34.0593303,18.7875250,ZA
-34.1187168,18.9208256,ZA
-34.0753879,18.8422442,ZA
-34.0919892,18.8568488,ZA
-34.1289063,18.9131124,ZA
-34.1735604,18.7949869,ZA
-31.9265612,26.6207470,ZA
-31.9267997,26.6211110,ZA
-34.1251336,18.8939021,ZA
-34.0996137,18.8182067,ZA
-34.5920403,-58.4133838,AR
-34.5920324,-58.4133762,AR
-3.4617484,-44.8720862,BR
-3.4617364,-44.8720900,BR
-12.9658103,-39.2670666,BR
-7.2191251,-35.8786064,BR
-7.2318604,-35.8723978,BR
-7.2169335,-35.8771264,BR
-1.4075141,-48.4370151,BR
-1.3976183,-48.4311149,BR
-1.4028769,-48.4350107,BR
-1.4002221,-48.4416656,BR
-1.4035541,-48.4356741,BR
-1.3962238,-48.4454351,BR
-1.4102624,-48.4376389,BR
-21.8160058,-43.3372679,BR
-21.7932933,-43.3472823,BR
-21.7865598,-43.3517170,BR
-21.7598428,-43.3629121,BR
-21.7594907,-43.3635765,BR
-21.7558142,-43.3430748,BR
-4.2220672,-38.9497408,BR
-20.0269708,-40.7440996,BR
-18.9979658,-40.3906494,BR
-18.9981782,-40.3917931,BR
-18.9979955,-40.3911683,BR
-22.9619528,-43.6086346,BR
-22.9562501,-43.6042253,BR
-22.9673509,-43.6129386,BR
-22.9585605,-43.6055347,BR
-19.7856879,-43.9239649,BR
-19.7887270,-43.9336921,BR
-19.7837423,-43.9288695,BR
-19.7766014,-43.9345550,BR
-19.7845341,-43.9259163,BR
-19.7848536,-43.9354514,BR
-18.8815086,-48.2710927,BR
-9.9040329,-36.2195295,BR
-8.2037176,-35.5675657,BR
-7.2283110,-39.3618136,BR
-7.2283110,-39.3618136,BR
-22.7854337,-42.9911221,BR
-6.4043398,-41.7387567,BR
-6.4043398,-41.7387567,BR
-6.4043398,-41.7387567,BR
-6.4043398,-41.7387567,BR
-7.5335100,-46.0433776,BR
-7.5358227,-46.0452816,BR
-7.5312114,-46.0421511,BR
-7.5353681,-46.0450005,BR
-7.5360435,-46.0454024,BR
-7.5185408,-46.0363198,BR
-7.5334586,-46.0444242,BR
-20.4659831,-47.1291344,BR
-20.4681513,-47.1310372,BR
-20.4622741,-47.1215308,BR
-9.6209801,-42.0790176,BR
-9.6233583,-42.0819234,BR
-9.6211221,-42.0791851,BR
-9.6230533,-42.0815503,BR
-9.6227733,-42.0812065,BR
-5.6088812,-38.7666523,BR
-21.8238201,-42.0858560,BR
-21.8238212,-42.0858461,BR
-21.8238222,-42.0858484,BR
-19.1096203,-46.6806739,BR
-21.7845252,-46.5715692,BR
-9.1217500,-45.9215115,BR
-9.1217500,-45.9215115,BR
-7.8000890,-36.6594007,BR
-19.8692846,-47.4387724,BR
-19.8707411,-47.4421160,BR
-19.8699465,-47.4418582,BR
-9.3531830,-40.5839624,BR
-23.3497243,-47.8501934,BR
-24.7155237,-47.8832087,BR
-24.1879010,-48.5304071,BR
-20.5588890,-47.4229845,BR
-23.5592327,-46.5804823,BR
-23.6114475,-46.6225767,BR
-23.5499954,-46.6161459,BR
-23.6252731,-46.6012539,BR
-23.6252731,-46.6012539,BR
-23.6252731,-46.6012539,BR
-16.4897694,-49.0984611,BR
-16.4867244,-49.0959008,BR
-15.6752213,-58.0952269,BR
-15.6757441,-58.0952248,BR
-15.6774262,-58.0945905,BR
-15.6168338,-47.6732675,BR
-15.6166895,-47.6732384,BR
-15.6168101,-47.6732210,BR
-10.7792644,-65.3281331,BR
-18.5016319,-54.7420904,BR
-18.5021479,-54.7398167,BR
-18.5044724,-54.7467132,BR
-28.2938451,-53.5012016,BR
-28.2938880,-53.5012602,BR
-15.8724752,-50.8675501,BR
-15.8720807,-50.8674429,BR
-15.8728873,-50.8670790,BR
-15.8720567,-50.8673685,BR
-18.4490707,-50.4482257,BR
-18.4495449,-50.4471697,BR
-18.4487519,-50.4494014,BR
-18.4504486,-50.4463440,BR
-18.4495017,-50.4476832,BR
-18.4479945,-50.4492982,BR
-17.8118500,-50.5893632,BR
-17.8147727,-50.5914356,BR
-17.9098224,-51.7261663,BR
-17.9173675,-51.7262616,BR
-17.9121068,-51.7217674,BR
-17.9185788,-51.7261445,BR
-17.9164782,-51.7252624,BR
-17.9189744,-51.7264963,BR
-17.9182241,-51.7336133,BR
-17.9062750,-51.7251474,BR
-27.5302942,-48.7640636,BR
-27.5338241,-48.7618806,BR
-27.5309352,-48.7636679,BR
-29.1292957,-56.5544693,AR
-29.1246882,-56.5552560,AR
-29.1231949,-56.5555113,AR
-29.7536060,-57.0874114,BR
-29.2039044,-51.2376399,BR
-29.2099848,-51.2336599,BR
-23.7621274,-53.3090916,BR
-23.7611250,-53.3085155,BR
-23.7626019,-53.3083722,BR
-23.6685355,-52.5790953,BR
-23.6685345,-52.5790966,BR
-20.2967693,-45.5449678,BR
-20.2966151,-45.5452218,BR
-17.7426131,-46.1725637,BR
-17.7441523,-46.1734849,BR
-17.7428050,-46.1733231,BR
-17.7440710,-46.1734255,BR
-10.4632063,-40.1914194,BR
-21.0230343,-43.4155377,BR
-21.0232620,-43.4158719,BR
-21.0232362,-43.4158014,BR
-20.1395851,-44.8878988,BR
-20.1375491,-44.8836300,BR
-20.1361294,-44.8880506,BR
-20.1392529,-44.8901378,BR
-20.1419509,-44.8881718,BR
-20.7600035,-41.5375012,BR
-20.7600028,-41.5375018,BR
-19.7668903,-47.9249265,BR
-16.7082873,-43.8124935,BR
-3.1415209,-60.0438174,BR
-3.0685300,-59.9531100,BR
-3.0668749,-59.9538832,BR
-3.2064762,-52.2138172,BR
-3.2081145,-52.2130665,BR
0.0345022,-51.0755494,BR
0.0320497,-51.0724124,BR
0.0388860,-51.0703489,BR
0.0336552,-51.0754043,BR
0.0357717,-51.0663487,BR
0.0382741,-51.0708572,BR
-22.0635777,-42.0629398,BR
-21.7184818,-43.0642292,BR
-21.5365397,-43.0150899,BR
-14.1309107,-39.7324745,BR
-14.1308730,-39.7324271,BR
-14.1310778,-39.7325477,BR
-14.1306385,-39.7327883,BR
-11.6925660,-41.4682615,BR
-11.2696335,-37.4436106,BR
3.8455606,-51.8347250,BR
-22.6440517,-43.3333298,BR
-11.5044766,-54.8757314,BR
-11.5046103,-54.8759328,BR
-2.5385922,-44.2795456,BR
-21.0553048,-50.0735651,BR
-22.2575604,-42.6677446,BR
-15.8129991,-42.2292880,BR
-16.7494678,-43.8817724,BR
-16.7217758,-43.8762490,BR
-15.8131846,-42.2288024,BR
-15.8130360,-42.2293288,BR
-14.7924708,-40.1440973,BR
-14.7899599,-40.1462078,BR
-10.2148031,-36.8233652,BR
-10.2140913,-36.8253254,BR
-20.7907689,-47.0742517,BR
-20.7909759,-47.0741526,BR
-20.7906341,-47.0743162,BR
-19.1720395,-41.4729048,BR
-9.4564235,-59.2208749,BR
-9.4575846,-59.2217838,BR
-9.4568835,-59.2213946,BR
-12.7490853,-60.1092992,BR
-10.7760486,-65.3273895,BR
-9.9167311,-63.0357525,BR
-25.4336304,-49.1685408,BR
-10.1715506,-48.8857824,BR
-10.1697559,-48.8833621,BR
-10.1711901,-48.8839769,BR
-10.1700790,-48.8836520,BR
-10.1714040,-48.8856828,BR
-12.9662620,-38.6262452,BR
-3.1231749,-60.0177274,BR
-3.1331964,-60.0194086,BR
-3.1328687,-60.0106925,BR
-3.1174195,-60.0007712,BR
-3.0876778,-60.0044196,BR
-3.1358818,-60.0205517,BR
-3.1357556,-60.0193278,BR
-3.1270409,-60.0194774,BR
-3.1346428,-60.0208036,BR
-3.1329712,-60.0207256,BR
-3.0893185,-59.9918628,BR
-3.1034078,-60.0429183,BR
-2.5952265,-44.2390720,BR
-2.6498004,-44.3057839,BR
-2.6494762,-44.3057242,BR
-2.5648601,-44.2393037,BR
-2.5711635,-44.2283372,BR
-20.9852066,-40.9764528,BR
-20.9843555,-40.9775393,BR
-21.2171928,-43.7709512,BR
-21.2153711,-43.7616702,BR
-21.2159909,-43.7517092,BR
-21.2149820,-43.7608247,BR
-21.2159655,-43.7534991,BR
-21.2156726,-43.7684702,BR
-21.9092498,-44.2537128,BR
-21.2166983,-43.7665925,BR
-18.8536201,-41.9433975,BR
-20.9242256,-46.9807271,BR
-20.9242524,-46.9807779,BR
-20.9242320,-46.9807392,BR
-25.9985426,-50.5881239,BR
-23.8007838,-53.6732303,BR
-23.7271921,-52.6789201,BR
-23.2573132,-51.7063301,BR
-28.7457139,-49.4747987,BR
-3.0053327,-59.9888345,BR
-2.9793415,-60.0146452,BR
-2.9787987,-60.0174311,BR
-21.1879009,-42.3969805,BR
-21.1814667,-42.3941876,BR
-21.4947561,-43.1530147,BR
-30.2081592,-57.5501573,BR
-15.6120012,-56.0798361,BR
-20.7516376,-42.8717827,BR
-20.7553397,-42.8798491,BR
-25.6527547,-49.3077276,BR
-25.6519355,-49.3090487,BR
-24.2620870,-49.7197144,BR
-23.2372164,-51.6718131,BR
-24.2564021,-49.7139467,BR
-24.2567225,-49.7144432,BR
-26.7101489,-48.9115177,BR
-26.7101498,-48.9115160,BR
-26.7101510,-48.9115149,BR
-26.7101565,-48.9115077,BR
-26.8806600,-49.1349314,BR
-26.8828999,-49.1400012,BR
-26.8875884,-49.1399278,BR
-26.8804426,-49.1385398,BR
-26.8790788,-49.1382488,BR
-28.4697374,-49.0340085,BR
-28.4710620,-49.0333928,BR
-18.9995639,-57.6516391,BR
-19.0048454,-57.6530090,BR
-19.0054764,-57.6551078,BR
-20.7958138,-51.7123735,BR
-22.5401342,-55.7234702,PY
-20.7782219,-51.6995412,BR
-20.7940744,-51.7111367,BR
-19.0054335,-57.6544570,BR
-19.0057698,-57.6548332,BR
-2.6976234,-59.6991630,BR
-25.3856662,-49.1842437,BR
-25.3854027,-49.1840820,BR
-15.5965980,-47.6467812,BR
-15.6294515,-47.6473036,BR
-15.6199441,-47.6580644,BR
-15.6195344,-47.6615304,BR
-15.6325695,-47.6434276,BR
-15.6143761,-47.6559145,BR
-15.6380295,-47.6464426,BR
-25.5560052,-49.1708275,BR
-15.8722768,-50.8650213,BR
-15.8677126,-50.8677527,BR
-15.8682393,-50.8675286,BR
-15.8714258,-50.8653325,BR
-15.8671300,-50.8679337,BR
-15.8145899,-48.0881813,BR
-15.5556011,-47.3321535,BR
-16.2517919,-47.9479829,BR
-16.2791711,-47.8647235,BR
-15.5538639,-47.3346520,BR
-16.2797584,-47.8618688,BR
-15.5605632,-47.3332219,BR
-15.5607524,-47.3335283,BR
-16.2530734,-47.9432958,BR
-16.2535330,-47.9389901,BR
-15.8502853,-48.0734841,BR
-16.2402355,-47.9452056,BR
-16.2802140,-47.8608082,BR
-16.2522191,-47.9445286,BR
-16.2524620,-47.9438075,BR
-15.5549986,-47.3360902,BR
-15.5567659,-47.3324969,BR
-15.5507108,-47.3349283,BR
-16.1584181,-48.0310550,BR
-15.5603948,-47.3334024,BR
-3.3464961,-64.7079387,BR
-3.3499840,-64.7115140,BR
-3.3483048,-64.7100781,BR
-17.7450455,-48.6260818,BR
-17.7450454,-48.6260819,BR
-17.7450454,-48.6260819,BR
-17.7581701,-48.6364957,BR
-17.7460780,-48.6266957,BR
-19.8374882,-43.9781847,BR
-19.8799750,-44.0000485,BR
-1.3633882,-48.3452818,BR
-1.3650911,-48.3413300,BR
-1.3654853,-48.3406527,BR
-1.3644032,-48.3534162,BR
-6.7491421,-51.1515982,BR
-6.7484150,-51.1523027,BR
-6.7489851,-51.1521134,BR
-28.2733907,-52.4332372,BR
-28.2717690,-52.4373422,BR
-28.2724185,-52.4394684,BR
-28.2721279,-52.4381888,BR
-28.2722206,-52.4383609,BR
-28.2722589,-52.4383395,BR
-28.2721435,-52.4380564,BR
-28.2724315,-52.4396405,BR
-22.8436081,-47.6736178,BR
-19.9253049,-43.9279833,BR
-20.0663046,-44.3060537,BR
-20.0654392,-44.3060813,BR
-19.8564308,-43.8216876,BR
